month,V,L,S,C,BIS
1999-07,0.797,-0.476,-0.273,1.811,0.465
1999-08,0.891,-0.502,-0.330,1.787,0.461
1999-09,0.983,-0.526,-0.380,1.759,0.459
1999-10,1.072,-0.547,-0.422,1.727,0.458
1999-11,1.157,-0.564,-0.456,1.692,0.457
1999-12,1.236,-0.578,-0.481,1.653,0.458
2000-01,1.310,-0.589,-0.495,1.611,0.459
2000-02,1.377,-0.596,-0.500,1.567,2.500
2000-03,1.436,-0.600,-0.494,1.520,0.466
2000-04,1.487,-0.600,-0.479,1.470,0.470
2000-05,1.529,-0.596,-0.453,1.417,0.474
2000-06,1.562,-0.589,-0.419,1.363,0.479
2000-07,1.585,-0.579,-0.375,1.306,0.484
2000-08,1.598,-0.565,-0.325,1.248,0.489
2000-09,1.602,-0.548,-0.267,1.188,0.494
2000-10,1.596,-0.527,-0.204,1.126,0.498
2000-11,1.580,-0.503,-0.137,1.064,0.501
2000-12,1.555,-0.477,-0.067,1.001,0.503
2001-01,1.521,-0.447,0.004,0.937,0.504
2001-02,1.478,-0.415,0.075,0.873,0.503
2001-03,1.427,-0.381,0.145,0.809,0.500
2001-04,1.369,-0.344,0.211,0.745,0.495
2001-05,1.305,-0.305,0.274,0.681,0.489
2001-06,1.235,-0.265,0.330,0.618,0.480
2001-07,1.161,-0.223,0.380,0.555,0.468
2001-08,1.083,-0.179,0.423,0.494,0.455
2001-09,1.002,-0.135,0.456,0.434,0.439
2001-10,0.920,-0.089,0.481,0.376,0.422
2001-11,0.837,-0.043,0.495,0.319,0.402
2001-12,0.755,0.003,0.500,0.264,0.381
2002-01,0.675,0.049,0.494,0.212,0.357
2002-02,0.598,0.095,0.479,0.162,0.333
2002-03,0.525,0.140,0.453,0.114,0.308
2002-04,0.456,0.184,0.418,0.070,0.282
2002-05,0.393,0.228,0.375,0.028,0.256
2002-06,0.337,0.270,0.324,-0.011,0.230
2002-07,0.289,0.310,0.267,-0.046,0.205
2002-08,0.248,0.349,0.204,-0.078,0.181
2002-09,0.216,0.385,0.137,-0.106,0.158
2002-10,0.193,0.419,0.067,-0.131,0.137
2002-11,0.180,0.451,-0.004,-0.152,0.119
2002-12,0.176,0.480,-0.076,-0.169,0.103
2003-01,0.182,0.506,-0.145,NA,0.181
2003-02,0.198,0.530,-0.212,NA,0.172
2003-03,0.224,0.550,-0.274,NA,0.167
2003-04,0.259,0.567,-0.331,NA,0.165
